16,2723,3.5,1377476594.0
16,60069,4.0,1377477834.0
17,1221,4.5,1305696752.0
17,1222,4.5,1305696870.0
17,1234,4.0,1305696795.0
17,1358,3.0,1322629202.0
17,1375,3.5,1305696232.0
17,1466,3.0,1322629229.0
17,4993,4.5,1305696817.0
17,5782,4.0,1305696779.0
17,6016,4.5,1322628668.0
17,6870,3.5,1322629189.0
17,77455,3.5,1307262449.0
17,82459,4.0,1305696644.0
18,16,4.5,1461311583.0
18,34,2.5,1455617533.0
18,163,4.0,1455748933.0
18,329,4.0,1455231677.0
18,374,2.5,1455617791.0
18,555,4.0,1504907725.0
18,648,3.0,1455209873.0
18,1080,4.5,1455231152.0
18,1089,4.0,1455051391.0
18,1201,5.0,1455051405.0
18,1209,5.0,1455050528.0
18,1544,3.5,1455735715.0
18,1729,4.0,1465468014.0
18,1917,3.0,1455748548.0
18,2002,3.5,1456395560.0
18,2291,4.0,1455748560.0
18,2683,2.5,1455231399.0
18,2953,3.0,1456875367.0
18,3052,4.5,1455231506.0
18,3147,4.0,1455231412.0
18,3253,3.0,1512850503.0
18,3462,4.0,1476393345.0
18,3785,2.0,1455231603.0
18,4239,4.0,1476901503.0
18,4896,3.5,1456923934.0
18,6333,4.0,1464994734.0
18,6377,4.0,1455049810.0
18,6440,4.5,1455617896.0
18,6888,0.5,1455050979.0
18,7318,2.5,1455050932.0
18,7438,3.5,1455654949.0
18,8368,3.5,1456923938.0
18,8957,3.5,1455050859.0
18,32587,3.5,1455654945.0
18,33004,3.0,1455050852.0
18,36519,3.0,1455051042.0
18,54272,3.5,1455232001.0
18,60684,3.5,1455749277.0
18,78469,3.0,1456750794.0
18,78499,4.0,1456744760.0
18,84392,4.5,1459889871.0
18,86190,3.5,1456924897.0
18,88129,3.0,1455051194.0
18,91529,4.0,1455050185.0
18,91542,4.0,1455051101.0
18,98585,3.5,1517686559.0
18,98809,4.0,1455051180.0
18,102125,3.5,1457382480.0
18,111362,4.0,1455050010.0
18,122920,3.0,1468354075.0
18,139385,3.5,1473351954.0
18,142488,4.5,1486643850.0
19,1,4.0,965705637.0
19,32,4.0,965703646.0
19,54,2.0,965702660.0
19,196,2.0,965703915.0
19,208,2.0,965709832.0
19,273,1.0,965705240.0
19,332,2.0,965703973.0
19,356,2.0,965706045.0
19,440,3.0,965706114.0
19,457,4.0,965710781.0
19,637,2.0,965708098.0
19,743,2.0,965707137.0
19,842,2.0,965705347.0
19,1028,2.0,965706092.0
19,1079,4.0,965705725.0
19,1081,2.0,965706389.0
19,1089,3.0,965710671.0
19,1129,3.0,965703727.0
19,1197,5.0,965705725.0
19,1324,2.0,965705263.0
19,1347,2.0,965704974.0
19,1376,4.0,965703698.0
19,1380,3.0,965706839.0
19,1517,3.0,965705845.0
19,1588,2.0,965707079.0
19,1610,3.0,965710871.0
19,1617,4.0,965710565.0
19,1645,2.0,965711014.0
19,1665,1.0,965707552.0
19,1688,3.0,965709144.0
19,1882,2.0,965701107.0
19,1888,2.0,965707419.0
19,1906,2.0,965706657.0
19,1917,2.0,965703973.0
19,1918,3.0,965708059.0
19,1963,3.0,965705725.0
19,1991,2.0,965705195.0
19,2005,4.0,965704281.0
19,2015,3.0,965706839.0
19,2033,3.0,965709172.0
19,2052,2.0,965707576.0
19,2148,2.0,965705195.0
19,2243,2.0,965706114.0
19,2249,3.0,965707637.0
19,2414,3.0,965709785.0
19,2423,4.0,965706337.0
19,2428,3.0,965703915.0
19,2614,1.0,965705422.0
19,2762,4.0,965710565.0
19,2806,2.0,965706795.0
19,2901,1.0,965705137.0
19,3034,3.0,965709047.0
19,3063,2.0,965711769.0
19,3219,2.0,965711529.0
19,3257,2.0,965711810.0
19,3387,2.0,965707828.0
19,3395,3.0,965707983.0
19,3454,2.0,965703458.0
19,3489,2.0,965704331.0
19,3743,2.0,965702940.0
19,3785,1.0,965702905.0
19,3793,4.0,965702777.0
19,3809,3.0,965706415.0
19,3826,1.0,965702843.0
19,3837,1.0,965704999.0
20,158,3.0,1054038381.0
20,1088,4.5,1054147512.0
20,1097,5.0,1054038065.0
20,1876,2.0,1054036210.0
20,1907,5.0,1054038097.0
20,2054,2.5,1054036164.0
20,2087,4.5,1054038136.0
20,2137,4.5,1054038124.0
20,2140,4.0,1054038148.0
20,2300,5.0,1054147430.0
20,2761,4.5,1054038106.0
20,2987,5.0,1054038485.0
20,3159,5.0,1054038115.0
20,3189,3.5,1054037310.0
20,3549,5.0,1054147384.0
20,3623,3.0,1054147285.0
20,3990,0.5,1054037862.0
20,4054,2.5,1054037695.0
20,4270,0.5,1054147293.0
20,4299,3.5,1054147230.0
20,4308,3.5,1054037213.0
20,4370,3.0,1054037504.0
20,4447,3.0,1054037488.0
20,4643,3.0,1054147258.0
20,4718,3.0,1054037502.0
20,4776,3.5,1054037390.0
20,5110,3.0,1054037644.0
20,5504,0.5,1054037842.0
20,5785,4.0,1054037720.0
20,6333,4.0,1054036616.0
21,1,3.5,1407618878.0
21,10,5.0,1403459783.0
21,19,2.5,1419795052.0
21,145,3.0,1376823315.0
21,355,4.0,1376823342.0
21,743,4.0,1423422395.0
21,1370,3.5,1418063292.0
21,1722,5.0,1376823419.0
21,1909,2.0,1419025142.0
21,2012,5.0,1418063227.0
21,2990,4.5,1403459797.0
21,3253,4.0,1407617774.0
21,3462,3.0,1407617682.0
21,4545,4.0,1419025398.0
21,5218,4.0,1407617661.0
21,5349,3.0,1441826946.0
21,5574,4.0,1407617614.0
21,41566,3.0,1468113305.0
21,45447,3.5,1428775459.0
21,58998,4.5,1441393230.0
21,64032,2.5,1419794800.0
21,72378,3.5,1468113532.0
21,76093,3.5,1419795323.0
21,76251,2.5,1441826938.0
21,78469,3.5,1468113385.0
21,78499,4.0,1412968153.0
21,79592,3.5,1500701875.0
21,82202,4.0,1427558240.0
21,91630,4.0,1423422327.0
21,104374,3.5,1403460501.0
21,104841,4.0,1403460671.0
21,111362,3.5,1412967458.0
21,119155,3.5,1419794090.0
21,135887,4.5,1436989124.0
21,167036,4.0,1483340756.0
22,253,4.0,1268726368.0
22,1193,5.0,1268726374.0
22,1953,4.5,1268726043.0
22,2300,4.0,1268330627.0
22,2968,3.0,1268726071.0
22,3949,0.5,1268726317.0
22,4017,4.0,1268727100.0
22,4993,1.0,1268726251.0
22,5617,3.5,1268726826.0
22,7147,0.5,1268726811.0
22,39183,2.5,1268726935.0
22,48394,1.5,1268726542.0
22,55820,4.0,1268726559.0
22,56788,1.0,1268726902.0
22,68954,2.0,1268726512.0
22,70286,0.5,1268726596.0
23,334,4.0,1107164085.0
23,541,5.0,1107164433.0
23,741,4.0,1107341586.0
23,912,3.5,1107163409.0
23,924,4.0,1107162966.0
23,1245,3.5,1107162670.0
23,1248,3.0,1107162687.0
23,1274,4.0,1107163495.0
23,5013,3.0,1107164209.0
23,6387,3.0,1107163993.0
23,6807,3.5,1107164480.0
23,6874,3.0,1107162696.0
24,316,3.5,1458941812.0
24,780,3.5,1458942032.0
24,1198,4.5,1458941536.0
24,1297,3.0,1458943989.0
24,1639,3.0,1458941213.0
24,1704,4.0,1458941929.0
24,3147,4.5,1458941985.0
24,47610,3.0,1458941035.0
24,70286,4.0,1458941613.0
24,86882,4.0,1458944025.0
24,111759,3.5,1458941550.0
25,177593,5.0,1535470532.0
26,34,3.0,836950483.0
26,47,4.0,836950431.0
26,150,3.0,836950245.0
26,593,4.0,836950379.0
27,34,5.0,962685351.0
27,60,3.0,962685387.0
27,356,5.0,965149932.0
27,590,4.0,962685883.0
27,648,4.0,962685941.0
27,661,3.0,962685569.0
27,1198,5.0,965150190.0
27,1580,3.0,962686758.0
27,1592,3.0,962685525.0
27,1721,5.0,965149814.0
27,2040,2.0,962686260.0
27,2311,2.0,965151086.0
27,2407,4.0,965151172.0
27,2709,3.0,962685711.0
27,2944,4.0,965149533.0
27,3033,2.0,965151190.0
27,3451,5.0,965149512.0
27,3489,5.0,965150022.0
27,3681,4.0,965149571.0
28,95,2.0,1234516201.0
28,147,2.5,1242289858.0
28,260,4.0,1234338579.0
28,349,3.0,1234516073.0
28,457,3.0,1234515692.0
28,527,3.0,1234570054.0
28,553,3.0,1242032366.0
28,589,4.5,1234515689.0
28,724,1.5,1234334947.0
28,1036,2.0,1234515645.0
28,1092,2.5,1242290949.0
28,1206,2.5,1234516765.0
28,1253,3.5,1277001848.0
28,1256,4.0,1243837314.0
28,2105,4.0,1234334929.0
28,2268,3.0,1242031764.0
28,2858,4.0,1234338144.0
28,3006,2.5,1234334969.0
28,3510,3.0,1242290213.0
28,3578,4.0,1234515839.0
28,3783,4.0,1236313787.0
28,4378,3.0,1242289915.0
28,4993,3.0,1234338192.0
28,5292,3.5,1243837736.0
28,5418,3.5,1234569648.0
28,5682,2.5,1242108379.0
28,6947,3.5,1234515870.0
28,7123,3.0,1242032858.0
28,7445,2.0,1242288761.0
28,7458,4.0,1234516149.0
28,8644,4.0,1234516108.0
28,8665,3.5,1236314239.0
28,8874,2.0,1243837559.0
28,8937,2.5,1242289874.0
28,34150,3.0,1234516309.0
28,37739,3.0,1235806532.0
28,40278,3.0,1242289778.0
28,40819,2.5,1236313271.0
28,41863,4.5,1234341471.0
28,43396,4.0,1234341071.0
28,44191,3.0,1234515844.0
28,49651,2.5,1242290424.0
28,50442,2.0,1242290759.0
28,53123,5.0,1234341270.0
28,53322,1.5,1242290446.0
28,55908,3.5,1234338625.0
28,56782,3.0,1234340899.0
28,62394,2.0,1234853555.0
28,63433,2.0,1235975882.0
28,65216,3.5,1234850034.0
28,68205,3.0,1242883383.0
29,318,4.5,1307907071.0
29,1100,3.5,1307905898.0
29,2301,4.0,1307905970.0
29,2951,4.5,1307907122.0
29,5995,5.0,1308084202.0
30,33794,5.0,1500370439.0
31,62,4.0,850466616.0
31,344,3.0,850467365.0
31,605,4.0,852207559.0
31,612,3.0,852208599.0
31,648,5.0,850466616.0
31,784,5.0,850466810.0
31,852,4.0,850467118.0
31,1197,5.0,850467408.0
31,5060,5.0,850467468.0
32,24,3.0,856737205.0
32,282,4.0,856737338.0
32,345,5.0,856737044.0
32,361,4.0,856737270.0
32,538,5.0,856737123.0
32,539,4.0,856737123.0
32,694,3.0,856736374.0
32,1073,5.0,856736173.0
32,1086,4.0,856737270.0
32,1103,4.0,856737123.0
32,1183,3.0,856736427.0
32,1224,3.0,856737338.0
32,1356,4.0,856736262.0
33,32,3.0,939647370.0
33,34,3.0,939646940.0
33,110,5.0,939648134.0
33,151,4.0,939715904.0
33,161,3.0,939716218.0
33,232,4.0,939648134.0
33,249,3.0,939716778.0
33,318,4.0,939716778.0
33,345,4.0,939716327.0
33,589,4.0,939647370.0
33,919,5.0,940422746.0
33,1213,3.0,939646865.0
33,1653,5.0,939715317.0
33,1682,4.0,939715324.0
33,1799,3.0,939715380.0
33,2324,3.0,939646784.0
33,2391,2.0,939646982.0
33,2690,4.0,939718916.0
34,589,3.5,1163954746.0
34,2443,4.5,1168811334.0
34,2571,3.0,1162048690.0
34,2628,3.5,1162050129.0
34,3617,1.5,1162050185.0
34,4874,1.0,1162050046.0
34,5146,3.0,1163954882.0
34,5459,2.0,1162048159.0
34,6333,5.0,1162048745.0
34,6934,0.5,1162048208.0
34,8636,5.0,1162048948.0
35,39,3.0,830939546.0
35,62,5.0,830939748.0
35,237,3.0,830939834.0
35,266,2.0,830939546.0
35,339,5.0,830939488.0
36,1090,2.5,1100803399.0
36,1358,2.5,1100803352.0
36,3861,2.0,1100803848.0
36,5171,3.0,1100803810.0
36,5312,4.0,1100803807.0
36,5956,2.0,1100803576.0
37,292,4.0,845239483.0
37,349,4.0,845239442.0
37,356,4.0,845239483.0
37,457,4.0,845239442.0
38,193,1.0,841341598.0
38,222,3.0,841341785.0
38,300,4.0,841341323.0
38,376,4.0,841341763.0
38,435,2.0,841341405.0
38,497,5.0,841341680.0
38,597,2.0,841341384.0
39,924,2.0,974787586.0
39,1210,5.0,974787586.0
39,1394,4.0,974788442.0
39,1396,3.0,974787637.0
39,2078,3.0,974788976.0
39,2391,5.0,974789727.0
39,2529,4.0,974787510.0
39,3000,5.0,974789174.0
39,3178,3.0,974789375.0
39,3481,5.0,974788538.0
39,3745,4.0,974789035.0
39,3911,5.0,974788481.0
40,21,4.0,832059053.0
40,26,4.0,832059937.0
40,110,4.0,832059053.0
40,158,4.0,832059315.0
40,165,4.0,832058897.0
40,230,5.0,832059458.0
40,307,5.0,832059644.0
40,317,4.0,832059080.0
40,362,4.0,832060128.0
40,383,3.0,832060108.0
40,551,3.0,832059770.0
41,356,2.0,1459367500.0
41,541,2.0,1459367431.0
41,1088,1.5,1458939142.0
41,1584,2.0,1459367550.0
41,3285,4.0,1458940228.0
41,3996,3.5,1459367473.0
41,4022,5.0,1459367696.0
41,5418,2.0,1459368584.0
41,7173,5.0,1459368536.0
41,33166,4.0,1459367568.0
41,34319,3.0,1458943268.0
41,48516,3.5,1459367539.0
41,54001,0.5,1458939744.0
41,55247,4.0,1458938862.0
41,55280,4.0,1458939161.0
41,64969,3.0,1458938927.0
41,69122,3.0,1459367594.0
41,69757,3.5,1458938869.0
41,70293,3.0,1458939130.0
41,87869,5.0,1459367663.0
41,88129,3.5,1459368433.0
41,96829,4.0,1458943201.0
41,115713,0.5,1459367667.0
41,116897,5.0,1459367741.0
41,125916,0.5,1458940245.0
42,7,3.0,996220162.0
42,163,3.0,996219086.0
42,185,4.0,996220893.0
42,193,3.0,996256573.0
42,227,4.0,996221233.0
42,234,4.0,996256613.0
42,360,3.0,996221517.0
42,420,3.0,996215096.0
42,612,2.0,996221474.0
42,784,2.0,996221451.0
42,912,5.0,996261986.0
42,1231,5.0,996258009.0
42,1517,5.0,996214804.0
42,1653,5.0,996218645.0
42,1673,5.0,996218171.0
42,1726,2.0,996221012.0
42,1835,4.0,996220726.0
42,1918,2.0,996214288.0
42,2002,3.0,996214288.0
42,2404,2.0,996260446.0
42,2502,5.0,996219191.0
42,2694,4.0,996262184.0
42,2702,4.0,996213977.0
42,2763,5.0,996214184.0
42,2791,5.0,996258232.0
42,2908,3.0,996217989.0
42,3142,4.0,996259211.0
42,3316,2.0,996216735.0
42,3408,4.0,996212921.0
42,3824,2.0,996217683.0
42,3948,3.0,996213481.0
42,4153,3.0,996216406.0
42,4155,3.0,996216820.0
43,23,5.0,848994451.0
43,57,5.0,848994678.0
43,168,5.0,848994102.0
43,236,3.0,848993983.0
43,317,4.0,848993903.0
43,349,3.0,848993694.0
43,362,5.0,848994311.0
43,377,3.0,848993769.0
43,410,4.0,848993816.0
44,66,3.0,869252563.0
44,135,2.0,869251982.0
44,733,5.0,869251910.0
44,852,4.0,869252012.0
44,1476,5.0,869252362.0
45,7,3.0,951170390.0
45,261,3.0,959624314.0
45,292,4.0,1091305981.0
45,780,3.0,950741000.0
45,1005,2.0,951170710.0
45,1033,4.0,959625102.0
45,1127,4.0,950740896.0
45,1196,5.0,950726388.0
45,1270,3.5,1091305972.0
45,1367,3.0,951170563.0
45,1377,2.0,951170693.0
45,1476,3.0,951170225.0
45,1573,5.0,950740839.0
45,1580,3.0,950740871.0
45,1610,4.0,950741569.0
45,1642,2.0,951170461.0
45,1653,4.0,950740986.0
45,1704,5.0,951756899.0
45,1862,3.0,950741111.0
45,2005,3.0,951756891.0
45,2028,5.0,950726408.0
45,2064,4.0,1020802309.0
45,2096,4.0,950726215.0
45,2231,5.0,1121724098.0
45,2324,5.0,1007483928.0
45,2628,4.0,950740549.0
45,2890,5.0,1007484532.0
45,3004,3.0,1020803365.0
45,3536,4.0,959624004.0
45,3552,5.0,1020802351.0
45,4022,5.0,1007995016.0
45,4306,5.0,1007483642.0
45,4623,3.0,1020802394.0
45,4718,5.0,1020802962.0
45,4993,5.0,1034343730.0
45,5585,1.0,1034344038.0
45,5620,3.0,1035299453.0
45,53322,5.0,1193288932.0
46,161,3.0,834787826.0
46,266,5.0,834788094.0
46,316,4.0,834787757.0
46,349,3.0,834787677.0
46,592,3.0,834787617.0
47,318,4.0,1496208166.0
47,597,3.0,1496209349.0
47,1580,1.5,1496209799.0
47,2671,2.0,1496206774.0
47,4022,3.0,1496209904.0
47,4975,3.0,1496212057.0
47,47099,2.5,1496206808.0
47,51931,5.0,1496205747.0
47,63876,3.0,1496205658.0
47,72998,2.5,1496209178.0
47,96811,4.0,1496207286.0
47,97921,3.5,1496208475.0
47,97923,4.0,1496206766.0
47,108729,3.0,1496205645.0
48,1193,3.0,1127129756.0
48,1527,4.0,1127128838.0
48,2791,2.5,1127128628.0
49,1200,4.5,1493093189.0
49,47099,4.5,1493093082.0
50,837,2.5,1514239044.0
50,903,4.0,1519140456.0
50,1079,2.5,1514238276.0
50,1198,3.5,1527106209.0
50,1263,3.5,1517218485.0
50,2019,4.0,1533302036.0
50,3168,3.5,1514239060.0
50,4914,4.0,1518168710.0
50,5618,4.0,1527106171.0
50,5669,2.5,1514238595.0
50,6975,3.5,1518002159.0
50,41566,2.0,1514238691.0
50,78499,2.0,1514238650.0
50,89774,2.5,1514239289.0
50,96610,2.0,1514238967.0
50,97923,2.5,1514239469.0
50,112183,3.0,1514239065.0
50,135887,1.0,1514239519.0
50,136305,1.0,1518168422.0
50,137857,2.0,1514239521.0
50,149406,2.0,1514239641.0
50,176101,1.0,1514498012.0
51,236,5.0,1230929830.0
51,466,3.5,1230929794.0
51,505,4.0,1230931558.0
51,1196,5.0,1230929268.0
51,1287,3.5,1230929668.0
51,1304,5.0,1230929656.0
51,1641,4.0,1230932408.0
51,1645,5.0,1230932402.0
51,2033,4.5,1230931338.0
51,2054,3.0,1230929585.0
51,2613,5.0,1230931181.0
51,2644,3.5,1230931171.0
51,2836,4.0,1230931123.0
51,2916,1.5,1230929500.0
51,2978,4.0,1230931108.0
51,3481,5.0,1230929476.0
51,3863,5.0,1230928851.0
51,3949,5.0,1230932031.0
51,4437,5.0,1230931996.0
51,4878,4.0,1230929401.0
51,5459,3.5,1230929364.0
51,5816,5.0,1230931868.0
51,6934,0.5,1230929340.0
51,7004,3.0,1230929941.0
51,7757,3.5,1230931776.0
51,39414,4.0,1230931702.0
52,293,4.0,1468051256.0
52,44191,5.0,1468051317.0
52,45447,3.5,1468051931.0
52,47610,5.0,1468051565.0
52,54736,5.0,1468052152.0
52,55276,5.0,1468052011.0
52,55363,3.0,1468052080.0
52,58998,5.0,1468051557.0
52,73017,5.0,1468051458.0
52,81847,4.0,1468051408.0
52,110501,5.0,1468051253.0
53,249,5.0,1237748109.0
53,1100,5.0,1237748099.0
54,318,4.0,830247358.0
54,339,3.0,830247389.0
54,589,3.0,839921161.0
55,2005,2.0,1312747709.0
55,2580,2.5,1312747818.0
55,2763,2.5,1312747620.0
55,4011,5.0,1312748875.0
56,315,4.0,835799330.0
56,592,3.0,835799034.0
57,11,3.0,965797264.0
57,32,4.0,965798685.0
57,95,3.0,969754664.0
57,329,4.0,969753849.0
57,349,4.0,965798373.0
57,377,2.0,969754312.0
57,473,2.0,965799622.0
57,485,3.0,965797759.0
57,518,2.0,972175291.0
57,537,3.0,965797376.0
57,551,4.0,969753400.0
57,750,5.0,965795892.0
57,786,2.0,969754753.0
57,912,5.0,965796541.0
57,1136,5.0,965796238.0
57,1221,5.0,965795745.0
57,1265,5.0,965796352.0
57,1270,4.0,965798685.0
57,1282,4.0,965796031.0
57,1371,2.0,965798898.0
57,1375,3.0,965798397.0
57,1376,4.0,965798172.0
57,1479,3.0,969754810.0
57,1517,4.0,969753562.0
57,1544,2.0,965798485.0
57,1641,4.0,965796990.0
57,1643,4.0,972172873.0
57,1682,4.0,972172686.0
57,1784,4.0,972172894.0
57,2001,3.0,969753623.0
57,2002,3.0,969754612.0
57,2005,3.0,965798313.0
57,2102,4.0,965796031.0
57,2150,4.0,965798085.0
57,2321,4.0,965796969.0
57,2407,3.0,965798785.0
57,2616,2.0,969754707.0
57,2706,4.0,972174751.0
57,2716,5.0,965798031.0
57,2762,5.0,965796686.0
57,2917,4.0,965796748.0
57,2985,3.0,965798759.0
57,3108,5.0,965797050.0
57,3175,4.0,965796941.0
57,3334,5.0,965796471.0
57,3386,3.0,972173759.0
57,3552,4.0,965798049.0
57,3835,2.0,965799246.0
57,5060,4.0,965795947.0
58,50,5.0,847718718.0
58,196,2.0,847718894.0
58,225,3.0,847718745.0
58,248,3.0,847719411.0
58,292,4.0,847718544.0
58,345,4.0,847719308.0
58,477,4.0,847719333.0
58,616,4.0,847719271.0
59,608,5.0,953610300.0
59,858,5.0,953609775.0
59,1953,5.0,953610338.0
59,3462,5.0,953610923.0
59,3504,4.0,953608726.0
60,1242,4.0,1393541757.0
61,50,4.5,1145532639.0
61,1917,3.0,1145531574.0
61,2174,3.5,1145531650.0
61,4011,4.5,1145532610.0
61,4878,4.0,1145532542.0
61,5952,4.5,1145531615.0
62,293,5.0,1521488906.0
62,344,3.0,1521822336.0
62,858,5.0,1521488566.0
62,2011,5.0,1521489589.0
62,2628,4.5,1521822355.0
62,2953,3.5,1525636880.0
62,3578,4.5,1521489618.0
62,3949,4.5,1521488888.0
62,5388,4.5,1530310806.0
62,6058,3.5,1525555043.0
62,7153,5.0,1521488588.0
62,7458,4.0,1521490369.0
62,31696,4.5,1521490005.0
62,41569,4.0,1521490298.0
62,45499,3.0,1525125404.0
62,48394,4.5,1521489461.0
62,53121,1.0,1525554344.0
62,56775,3.5,1521490102.0
62,59501,4.0,1525637504.0
62,60126,3.0,1527004227.0
62,64957,4.5,1521489875.0
62,69122,4.0,1521488917.0
62,90866,3.5,1522265959.0
62,94864,3.5,1521490107.0
62,99114,5.0,1521488759.0
62,103042,3.5,1525555304.0
62,106072,3.5,1523786562.0
62,107406,4.0,1521489944.0
62,122882,4.0,1521490340.0
62,122916,4.0,1521489045.0
62,135536,4.0,1525555066.0
62,135569,2.5,1521490167.0
62,140110,4.0,1522265901.0
62,142222,4.0,1523048801.0
62,166635,3.5,1521490294.0
62,168248,4.5,1523048794.0
62,173925,4.0,1523048625.0
62,174053,5.0,1525637282.0
63,111,3.0,1443199818.0
63,260,5.0,1443199688.0
63,527,4.0,1443199764.0
63,778,4.0,1443199878.0
63,858,4.0,1443199776.0
63,953,4.0,1443199729.0
63,1084,4.0,1443200023.0
63,1136,5.0,1443199789.0
63,1193,4.0,1443201170.0
63,1393,3.5,1443200314.0
63,3421,2.5,1443200099.0
63,3751,4.0,1443200581.0
63,3948,2.5,1443200595.0
63,5349,0.5,1443200379.0
63,8376,2.5,1443200716.0
63,30793,2.5,1443368323.0
63,48780,3.5,1443200478.0
63,51255,5.0,1443200004.0
63,60069,4.0,1443199853.0
63,64285,4.5,1443348584.0
63,108932,5.0,1443348415.0
63,115617,5.0,1443199933.0
63,134853,5.0,1443200486.0
64,50,3.0,1161528982.0
64,141,3.0,1161520890.0
64,500,3.5,1161520572.0
64,647,3.5,1161620706.0
64,784,3.0,1161559606.0
64,968,3.5,1161536420.0
64,1042,3.0,1161620561.0
